test_name,sensors,receivers,sensor_chips,receiver_chips,sensor_ports,receiver_ports,repeat,status,log_dir
test_1S-1R,B0,B1,esp32,esp32,COM21,COM24,0,OK,test_1S-1R_rep0
test_1S-1R,B0,B1,esp32,esp32,COM21,COM24,1,OK,test_1S-1R_rep1
test_1S-1R,B0,B1,esp32,esp32,COM21,COM24,2,OK,test_1S-1R_rep2
test_1S-2R,B0,B1;B2,esp32,esp32;esp32,COM21,COM24;COM27,0,OK,test_1S-2R_rep0
test_1S-2R,B0,B1;B2,esp32,esp32;esp32,COM21,COM24;COM27,1,OK,test_1S-2R_rep1
test_1S-2R,B0,B1;B2,esp32,esp32;esp32,COM21,COM24;COM27,2,OK,test_1S-2R_rep2
test_1S-3R,B0,B1;B2;B3,esp32,esp32;esp32;esp32c3,COM21,COM24;COM27;COM10,0,OK,test_1S-3R_rep0
test_1S-3R,B0,B1;B2;B3,esp32,esp32;esp32;esp32c3,COM21,COM24;COM27;COM10,1,OK,test_1S-3R_rep1
test_1S-3R,B0,B1;B2;B3,esp32,esp32;esp32;esp32c3,COM21,COM24;COM27;COM10,2,OK,test_1S-3R_rep2
test_1S-4R,B0,B1;B2;B3;B4,esp32,esp32;esp32;esp32c3;esp32c3,COM21,COM24;COM27;COM10;COM11,0,OK,test_1S-4R_rep0
test_1S-4R,B0,B1;B2;B3;B4,esp32,esp32;esp32;esp32c3;esp32c3,COM21,COM24;COM27;COM10;COM11,1,OK,test_1S-4R_rep1
test_1S-4R,B0,B1;B2;B3;B4,esp32,esp32;esp32;esp32c3;esp32c3,COM21,COM24;COM27;COM10;COM11,2,OK,test_1S-4R_rep2
test_2S-1R,B0;B1,B2,esp32;esp32,esp32,COM21;COM24,COM27,0,OK,test_2S-1R_rep0
test_2S-1R,B0;B1,B2,esp32;esp32,esp32,COM21;COM24,COM27,1,OK,test_2S-1R_rep1
test_2S-1R,B0;B1,B2,esp32;esp32,esp32,COM21;COM24,COM27,2,OK,test_2S-1R_rep2
test_2S-2R,B0;B1,B2;B3,esp32;esp32,esp32;esp32c3,COM21;COM24,COM27;COM10,0,OK,test_2S-2R_rep0
test_2S-2R,B0;B1,B2;B3,esp32;esp32,esp32;esp32c3,COM21;COM24,COM27;COM10,1,OK,test_2S-2R_rep1
test_2S-2R,B0;B1,B2;B3,esp32;esp32,esp32;esp32c3,COM21;COM24,COM27;COM10,2,OK,test_2S-2R_rep2
test_2S-3R,B0;B1,B2;B3;B4,esp32;esp32,esp32;esp32c3;esp32c3,COM21;COM24,COM27;COM10;COM11,0,OK,test_2S-3R_rep0
test_2S-3R,B0;B1,B2;B3;B4,esp32;esp32,esp32;esp32c3;esp32c3,COM21;COM24,COM27;COM10;COM11,1,OK,test_2S-3R_rep1
test_2S-3R,B0;B1,B2;B3;B4,esp32;esp32,esp32;esp32c3;esp32c3,COM21;COM24,COM27;COM10;COM11,2,OK,test_2S-3R_rep2
test_3S-1R,B0;B1;B2,B3,esp32;esp32;esp32,esp32c3,COM21;COM24;COM27,COM10,0,OK,test_3S-1R_rep0
test_3S-1R,B0;B1;B2,B3,esp32;esp32;esp32,esp32c3,COM21;COM24;COM27,COM10,1,OK,test_3S-1R_rep1
test_3S-1R,B0;B1;B2,B3,esp32;esp32;esp32,esp32c3,COM21;COM24;COM27,COM10,2,OK,test_3S-1R_rep2
test_3S-2R,B0;B1;B2,B3;B4,esp32;esp32;esp32,esp32c3;esp32c3,COM21;COM24;COM27,COM10;COM11,0,OK,test_3S-2R_rep0
test_3S-2R,B0;B1;B2,B3;B4,esp32;esp32;esp32,esp32c3;esp32c3,COM21;COM24;COM27,COM10;COM11,1,OK,test_3S-2R_rep1
test_3S-2R,B0;B1;B2,B3;B4,esp32;esp32;esp32,esp32c3;esp32c3,COM21;COM24;COM27,COM10;COM11,2,OK,test_3S-2R_rep2
test_4S-1R,B0;B1;B2;B3,B4,esp32;esp32;esp32;esp32c3,esp32c3,COM21;COM24;COM27;COM10,COM11,0,OK,test_4S-1R_rep0
test_4S-1R,B0;B1;B2;B3,B4,esp32;esp32;esp32;esp32c3,esp32c3,COM21;COM24;COM27;COM10,COM11,1,OK,test_4S-1R_rep1
test_4S-1R,B0;B1;B2;B3,B4,esp32;esp32;esp32;esp32c3,esp32c3,COM21;COM24;COM27;COM10,COM11,2,OK,test_4S-1R_rep2
